ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0xa866,CUS_0x6080,January,Praveenp,30,773-11-0687,Entrepreneur,16472.09,1563.674166666667,4,3,6,0,,13,7,0.4000000000000004,4.0,Good,727.41,36.237178801615634,32 Years and 1 Months,NM,0.0,168.57790636622997,Low_spent_Small_value_payments,277.78951030043675,Good
0x26b3,CUS_0x797d,February,Leskeb,36,178-56-1075,_______,94052.22,7704.685,4,4,13,1,Payday Loan,30,15,9.41,8.0,Standard,76.99,33.129866519955755,21 Years and 0 Months,Yes,39.57533226280032,109.02609881594736,High_spent_Large_value_payments,861.8670689212524,Standard
0x1645e,CUS_0xac8e,January,Chris Vellacottb,17,990-90-4382,Mechanic,38904.52,,8,6,17,7,"Payday Loan, Auto Loan, Credit-Builder Loan, Auto Loan, Debt Consolidation Loan, Not Specified, and Mortgage Loan",18,1952,14.95,5.0,_,333.59,35.06238392127002,12 Years and 1 Months,Yes,173.48605910350258,113.09335639696457,!@9#%8,302.02491783286615,Standard
0x230ac,CUS_0xbf1d,July,Manoj Kumars,23,#F%$D@*&8,Scientist,20434.15,,7,6,8,4,"Mortgage Loan, Student Loan, Student Loan, and Home Equity Loan",12,14,10.6,4.0,Standard,1393.23,32.11196017140443,17 Years and 7 Months,No,61.44926175114957,22.093886022103405,High_spent_Medium_value_payments,335.9414355600804,Standard
0x251be,CUS_0x43a4,January,Marius Zahariaw,31,601-08-1884,Doctor,14530.755,1184.89625,8,7,7,4,"Auto Loan, Personal Loan, Auto Loan, and Mortgage Loan",17,,11.69,3.0,Standard,1279.24,25.52740484538964,,Yes,28.4109397988362,15.344954474358435,High_spent_Large_value_payments,314.7337307268054,Standard
0x8f32,CUS_0xb191,May,Matthewt,42,848-67-6653,Engineer,17158.43,1507.8691666666666,8,7,28,7,"Credit-Builder Loan, Auto Loan, Personal Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Auto Loan",53,27_,28.45,6.0,_,4438.41,26.79982221651292,8 Years and 3 Months,Yes,97.71693434810184,121.5208543447492,!@9#%8,211.54912797381562,Standard
0xedbe,CUS_0x5c92,May,Shyamanthax,21,515-12-7106,Doctor,19681.08,1454.09,4,4,16,3,"Not Specified, Mortgage Loan, and Payday Loan",14,8,10.41,1.0,_,1122.31,28.14081302140792,18 Years and 8 Months,Yes,33.870708472450204,47.180199649684575,Low_spent_Medium_value_payments,344.3580918778652,Standard
0x5f3a,CUS_0x30d0,January,Stempelm,47,369-12-1985,Entrepreneur,17620.615,1414.3845833333337,0,5,4,4,"Mortgage Loan, Home Equity Loan, Student Loan, and Credit-Builder Loan",9,12,4.44,2.0,Good,1086.69,26.694426652863463,15 Years and 3 Months,No,36.92794257933878,29.21710611308741,High_spent_Large_value_payments,315.29340964090716,Poor
0x22995,CUS_0x865c,April,Ronaldl,19,993-96-4833,Manager,35650.02,2696.835,7,4,20,2,"Credit-Builder Loan, and Auto Loan",24,22,17.28,4.0,Standard,770.37,27.009545628288787,20 Years and 1 Months,Yes,37.8279142253872,340.7971295394165,Low_spent_Small_value_payments,181.05845623519627,Standard
0x1b921,CUS_0x788b,April,,18,276-42-6585,Musician,146880.84,,1,6,2,1,Auto Loan,30,8,5.04,1.0,Good,387.53,38.53527209584601,24 Years and 1 Months,No,98.03193127715576,__10000__,High_spent_Large_value_payments,1139.6931580202572,Standard
0x27cd,CUS_0x4e8b,August,Sarahy,44,961-90-2351,Journalist,14976.45,1495.0375,7,6,16,0,,29,22,14.21,3.0,Standard,69.51,30.926544338625256,28 Years and 0 Months,Yes,0.0,193.5728251356899,Low_spent_Small_value_payments,245.93092486431016,Standard
0x19701,CUS_0xbb4a,April,Klaymanx,38,245-68-4355,_______,126780.48,,7,4,19,0,,11,18,6.22,3.0,Standard,421.38,38.79269664033049,25 Years and 11 Months,Yes,0.0,820.1964748357183,Low_spent_Small_value_payments,514.1075251642816,Standard
0x21324,CUS_0x7cf0,July,Daniel Manoja,42_,439-65-0122,Lawyer,41468.9,3173.741666666667,7,8,26,8,"Auto Loan, Debt Consolidation Loan, Auto Loan, Not Specified, Home Equity Loan, Payday Loan, Not Specified, and Payday Loan",47,24,26.08,16.0,_,3501.98,30.112541057661844,1 Years and 3 Months,Yes,273.223267823821,77.61080482471165,High_spent_Medium_value_payments,216.54009401813403,Poor
0xf674,CUS_0x3710,March,,40,981-14-0079,Architect,28012.42,2564.3683333333333,5,7,14,3,"Not Specified, Payday Loan, and Payday Loan",24,12,3.93,4.0,Standard,1346.44,23.42986434969097,24 Years and 3 Months,Yes,68.83965450515457,62.1389224207411,High_spent_Medium_value_payments,375.45825640743766,Standard
0x14dbf,CUS_0x9339,June,Deepat,40,646-09-4131,Accountant,15898.59_,1059.8825,8,6,15,6,"Home Equity Loan, Payday Loan, Auto Loan, Mortgage Loan, Student Loan, and Debt Consolidation Loan",30,18,22.17,9.0,Bad,2552.86,27.228935088334065,3 Years and 7 Months,Yes,72.01043750385405,40.356982729744594,Low_spent_Small_value_payments,283.62082976640136,Standard
0x1537e,CUS_0xba16,January,Lionel Laurentw,34,642-83-9938,_______,44288.58_,,10,5,16,8,"Payday Loan, Credit-Builder Loan, Student Loan, Personal Loan, Debt Consolidation Loan, Personal Loan, Student Loan, and Debt Consolidation Loan",32,20,4.9,11.0,Bad,1831.88,30.37852348413305,10 Years and 4 Months,Yes,183.92849504518816,440.5857587938491,Low_spent_Small_value_payments,4.557246160962677,Poor
0x8e97,CUS_0x5cff,June,Edward Krudyc,18,173-86-1649,Mechanic,24931.39,2098.6158333333333,4,6,13,2,"Credit-Builder Loan, and Home Equity Loan",18,8,11.34,12.0,Standard,18.55,36.60861666496054,29 Years and 1 Months,Yes,36.80183901239732,85.15955601489316,Low_spent_Small_value_payments,377.9001883060429,Standard
0x1d4d5,CUS_0xc5f9,April,Jeffsi,36,980-94-4458,Writer,32152.97,2602.414166666667,4,3,6,2,"Credit-Builder Loan, and Mortgage Loan",11,15,13.06,6.0,Standard,612.91,26.68275435396326,,Yes,33.40830422059405,336.7033330025125,Low_spent_Small_value_payments,180.1297794435601,Standard
0x1679f,CUS_0x191b,June,Yunx,55,842-62-4462,Accountant,108625.29,9105.1075,8,6,13,0,,11,,2.88,3.0,_,303.74,42.29982209295871,22 Years and 1 Months,No,0.0,307.3217270072095,High_spent_Medium_value_payments,853.1890229927907,Standard
0x225c8,CUS_0xb626,March,Karen Jacobsm,36,601-89-0336,Engineer,37921.54,2942.1283333333336,8,5,18,6,"Home Equity Loan, Not Specified, Payday Loan, Mortgage Loan, Home Equity Loan, and Personal Loan",53,22,6.88,13.0,Bad,1752.99,30.30841675665917,18 Years and 6 Months,Yes,43723.0,250.94503274505792,Low_spent_Medium_value_payments,185.49300129788915,Poor
0x25956,CUS_0x3e03,January,Martinne Gellerj,23,504-67-6939,Developer,35971.49,3097.624166666666,5,5,18,2,"Personal Loan, and Not Specified",27,11,9.78,4.0,Standard,132.82,26.19875028645056,27 Years and 3 Months,Yes,54.481740177847726,246.33844589721824,Low_spent_Large_value_payments,278.94223059160066,Standard
0x21106,CUS_0x65b1,May,Tarab,25,798-29-5581,_______,20623.16,1592.5966666666666,6,8,20,9,"Mortgage Loan, Student Loan, Student Loan, Mortgage Loan, Personal Loan, Personal Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",26,22,2.41,11.0,Bad,4973.64,33.89524986972468,12 Years and 9 Months,NM,108.98066347640146,66.30797612493969,High_spent_Small_value_payments,243.97102706532556,Poor
0xc0af,CUS_0x6ea0,February,Jeremy Pelofskyy,18,966-14-9295,_______,8969.985,617.4987500000002,9,6,22,8,"Mortgage Loan, Auto Loan, Student Loan, Personal Loan, Payday Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",52,21,16.73,6.0,Bad,4325.59,32.11468968096957,9 Years and 8 Months,Yes,39.621966905487135,59.31053224839491,Low_spent_Small_value_payments,252.81737584611798,Poor
0x14768,CUS_0x41ea,March,Lindaz,41,733-38-8328,Teacher,37261.31,,5,2,5,4,"Payday Loan, Student Loan, Debt Consolidation Loan, and Not Specified",5,2,5.01,1.0,Good,95.89,22.28469957247652,19 Years and 5 Months,No,123.11407151851354,344.6319152355837,Low_spent_Small_value_payments,117.06492991256954,Good
0xf768,CUS_0xa8c,July,Dhanya Skariachanp,21,988-02-0605,Scientist,29212.86,2494.405,5,1148,7,1,Credit-Builder Loan,5,12,11.16,4.0,Good,37.16,31.19332984892829,19 Years and 5 Months,No,19.328971997239503,140.77352788583764,Low_spent_Large_value_payments,359.3380001169229,Good
0x4db9,CUS_0x8b8,August,Mackeye,39,111-65-7825,Teacher,15707.85,1048.9875,4,4,13,1,Mortgage Loan,18,10,7.59,10.0,Standard,1382.26,31.92995241104846,8 Years and 2 Months,Yes,10.811389639578648,98.90485187929121,Low_spent_Medium_value_payments,275.1825084811301,Standard
0xe087,CUS_0x6808,June,Koswanagew,404,687-82-5938,Mechanic,16523.08,1497.9233333333334,9,1419,27,8,"Personal Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Not Specified, Personal Loan, Personal Loan, and Personal Loan",48,25,29.39,11.0,Bad,4959.32,36.14292610205407,13 Years and 4 Months,Yes,109.35109000432831,54.430276793666856,Low_spent_Small_value_payments,276.0109665353382,Poor
0x4599,CUS_0x10d7,April,Sinead Carewm,39,289-56-9714,Developer,15968.14,1380.678333333333,7,7,21,9,"Personal Loan, Auto Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, Auto Loan, Student Loan, Personal Loan, and Personal Loan",37,19,17.26,14.0,_,4912.8,25.351003866993505,12 Years and 0 Months,Yes,77.99711821646055,129.43962523345874,Low_spent_Small_value_payments,220.6310898834141,Poor
0x24793,CUS_0x6ae4,February,Daniel Basesy,22,604-88-3417,Musician,25656.05,2407.0041666666666,4,4,10,0,,17,10,8.3,0.0,Standard,1084.02,38.414063991721946,18 Years and 10 Months,Yes,0.0,173.83825554864345,Low_spent_Large_value_payments,336.8621611180232,Standard
0x2532,CUS_0x62f0,January,Andream,43,183-01-9526,Teacher,135115.44,11444.62,4,6,18,2,"Student Loan, and Student Loan",21,9,-3.58,0.0,Standard,269.46,35.744434138613755,18 Years and 5 Months,Yes,204.61822358773935,__10000__,High_spent_Large_value_payments,886.2938642273849,Standard
0x22784,CUS_0x70bd,March,Sivak,35,#F%$D@*&8,Lawyer,55299.72,4896.31,5,4,23,2,"Home Equity Loan, and Auto Loan",15,10,10.94,8.0,_,2013.21,30.055070200276727,11 Years and 4 Months,Yes,83.66941405052296,111.96071631868372,High_spent_Medium_value_payments,544.0008696307934,Poor
0x23f3e,CUS_0x16a2,May,Liana B.g,24,073-14-2342,Musician,119680.56,,8,4,17,4,"Mortgage Loan, Payday Loan, Student Loan, and Home Equity Loan",18,14,3.61,,Standard,871.69,40.31250827351485,23 Years and 2 Months,No,330.57926645685205,200.90553043215118,High_spent_Large_value_payments,699.1532031109965,Standard
0x23060,CUS_0xf8d,March,Jennifer Ablanr,55,712-91-8519,_______,43983.52,3722.293333333333,0,5,5,4,"Debt Consolidation Loan, Student Loan, Not Specified, and Credit-Builder Loan",4,,3.22,2.0,Good,690.43,25.993012612804534,17 Years and 7 Months,No,139.27244075518905,26.485270752706462,High_spent_Large_value_payments,446.47162182543775,Good
0x10726,CUS_0x5591,May,Peter Hendersonk,35,191-72-1156,Media_Manager,18371.27,1295.9391666666668,10,10,27,5,"Home Equity Loan, Home Equity Loan, Auto Loan, Payday Loan, and Mortgage Loan",60,18,8.17,6.0,Standard,2307.33,30.826803851231432,10 Years and 8 Months,Yes,52.00120160422738,133.32843450465714,Low_spent_Small_value_payments,234.26428055778217,Poor
0x1d5db,CUS_0x500d,February,Suzanne Barlynf,42,872-67-0804,Teacher,44998.71,3916.8925,10,5,31,3,"Student Loan, Home Equity Loan, and Auto Loan",57,13,16.65,6.0,_,2559.56,29.48000100040389,18 Years and 10 Months,Yes,56.83945041255036,195.0432429138544,Low_spent_Medium_value_payments,419.80655667359525,Poor
0x13acc,CUS_0xb888,March,Frank Jackb,37,922-43-4216,Engineer,10189.235,557.1029166666667,7,3,25,7,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, Payday Loan, Not Specified, and Mortgage Loan",10,14,11.77,7.0,Standard,1381.87,37.68078217609757,12 Years and 9 Months,Yes,53605.0,27.385657324877375,Low_spent_Medium_value_payments,275.22065510404747,Poor
0x17166,CUS_0x4086,January,Matthewm,40,408-77-8665,Scientist,71746.68_,6107.889999999999,3,3,10,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",11,18,17.25,5.0,Standard,2052.59,25.13100078041432,5 Years and 3 Months,Yes,107.96166481408524,438.40390080545035,Low_spent_Medium_value_payments,344.4234343804644,Standard
0xf15c,CUS_0x4334,July,Kazunorip,15,403-45-6666,Scientist,17590.83,,10,10,34,7,"Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",44,23,-5.34,15.0,Bad,2449.22,32.257794078767574,17 Years and 11 Months,Yes,83.89104684027804,54.53309917311203,High_spent_Medium_value_payments,264.76610398660995,Standard
0x19187,CUS_0xfcb,June,Patrick Temple-Westk,24,765-35-2455,Lawyer,10805.56,627.4633333333333,5,6,15,2,"Not Specified, and Mortgage Loan",29,16,4.29,2.0,_,298.98,23.0231601689294,17 Years and 10 Months,NM,13.161859991495572,23.96592461733129,Low_spent_Medium_value_payments,305.61854872450647,Good
0x7516,CUS_0x5df5,May,Chuck Mikolajczakk,21,697-66-1702,_______,14795.73,,6,6,16,6,"Student Loan, Payday Loan, Mortgage Loan, Not Specified, Auto Loan, and Debt Consolidation Loan",53,18,18.53,10.0,Bad,3124.43,29.17202816964269,7 Years and 9 Months,Yes,63.73944804676253,37.29574368957725,High_spent_Small_value_payments,260.16255826366023,Standard
0xf05c,CUS_0xc56a,March,Qing Langig,27,625-55-2056,Developer,15985.29,1210.9858277517103,6,10,26,2,"Not Specified, and Personal Loan",30,10,11.85,15.0,_,1336.47,38.27972450515057,13 Years and 7 Months,Yes,101.97922144372292,133.4458535247951,Low_spent_Small_value_payments,268.20734727977185,Poor
0x278a,CUS_0x7fe3,January,Anna Ringstromn,42,561-77-1789,Developer,19167.04,1479.253333333333,6,6,15,4_,"Not Specified, Payday Loan, Auto Loan, and Payday Loan",30,19,9.19,4.0,_,1297.12,32.058013812999405,6 Years and 5 Months,Yes,44.535451602125065,132.95576068619033,Low_spent_Medium_value_payments,250.43412104501797,Poor
0xcefa,CUS_0x34d7,January,N.n,38,065-57-1268,Mechanic,36821.0,3344.416666666666,3,6,7,0,,6,,1.04,4.0,Standard,551.85,34.72610189392042,26 Years and 5 Months,No,0.0,145.4355537978866,High_spent_Small_value_payments,449.00611286878006,Standard
0x18ddf,CUS_0x73db,June,Stanley Whitev,22,866-14-2424,Entrepreneur,81538.76,,9,7,18,5,"Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan",46,17,23.77,10.0,Bad,3869.25,30.744764335562948,9 Years and 3 Months,Yes,897.0628498690637,347.9734789618498,Low_spent_Medium_value_payments,293.9788177417548,Standard
0x1ed68,CUS_0xaf88,July,Alison Griswoldn,54,291-33-2707,Doctor,43008.33,,5,4,4,3,"Personal Loan, Home Equity Loan, and Personal Loan",22,6,6.9,2.0,Good,93.93,33.27724889288125,23 Years and 4 Months,NM,72.12150056109671,242.1082439582549,Low_spent_Small_value_payments,308.9730054806484,Poor
0x11faa,CUS_0x689b,May,,22,915-45-3725,_______,17930488.0,1587.71,4,5,19,5,"Personal Loan, Auto Loan, Auto Loan, Student Loan, and Personal Loan",25,16,13.05,5.0,_,1398.96,25.43844979197025,15 Years and 2 Months,NM,59.66069570490642,64.43812306893753,Low_spent_Small_value_payments,324.67218122615606,Poor
0x1129e,CUS_0xbe83,January,Luciay,39,398-65-6897,Journalist,19675.36_,1440.6133333333337,430,3,14,4,"Not Specified, Payday Loan, Student Loan, and Auto Loan",10,8,13.31,5.0,_,1036.37,34.56471104356565,11 Years and 7 Months,Yes,40.559410230765536,52.042945411730976,Low_spent_Small_value_payments,341.45897769083683,Standard
0x24291,CUS_0xbd4,April,,46,583-65-5183,Architect,106614.18_,9150.515,3,6,6,2,"Debt Consolidation Loan, and Mortgage Loan",7,0,2.89,4.0,Good,40.71,34.04622071062113,25 Years and 8 Months,No,105.1786512581012,202.6778360457078,High_spent_Large_value_payments,847.1950126961909,Standard
0x247c3,CUS_0x749e,February,Victoria Bryana,23,006-39-2302,_______,76230.76,6159.563333333333,6,10,31,3,"Home Equity Loan, Not Specified, and Debt Consolidation Loan",35,16,18.93,10.0,Standard,1961.73,29.626266407751835,20 Years and 0 Months,Yes,169.6612565493117,140.8728680672849,High_spent_Large_value_payments,545.4222087167367,Poor
0x7e6a,CUS_0x9177,May,Mutikanib,34,860-92-3178,Musician,35971.51_,2973.625833333333,2,5,9,-100,"Home Equity Loan, and Credit-Builder Loan",4,9,5.42,4.0,_,1435.21,34.20840982837582,,No,42.55376084094655,33.18019844687574,High_spent_Medium_value_payments,471.6286240455111,Good
0x2ad8,CUS_0x8a5c,July,Lynnley Browninge,34,778-25-3886,Journalist,42399.03,3572.2525,7,5,31,7,"Student Loan, Payday Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Credit-Builder Loan, and Student Loan",9,14,9.69,17.0,Standard,2073.54,26.57256991169011,6 Years and 10 Months,Yes,196.6894915615451,136.10063770830644,Low_spent_Small_value_payments,314.4351207301485,Poor
0x17f01,CUS_0x4c76,April,Miyoungv,35,584-57-7987,Scientist,120404.22_,10107.685,4,3,11,4,"Personal Loan, Not Specified, Mortgage Loan, and Credit-Builder Loan",5,12,11.31,2.0,Good,390.39,26.934715590100986,27 Years and 4 Months,No,273.2600777645337,912.8604924489887,Low_spent_Large_value_payments,94.64792978647779,Good
0xd830,CUS_0xc206,July,,23,941-20-6495,Lawyer,42787.44,3802.62,7,10,21,-100,"Home Equity Loan, and Mortgage Loan",52,19,14.26,15.0,Bad,2543.89,27.92395284736218,15 Years and 2 Months,Yes,71.18545976189813,259.35697098487265,Low_spent_Large_value_payments,319.7195692532293,Poor
0xc726,CUS_0x2ee0,January,Oranz,26,372-70-7552,Media_Manager,31731.94,2629.328333333333,5,6,10,3,"Payday Loan, Student Loan, and Credit-Builder Loan",25,12,11.51,3.0,_,889.42,24.60257137562637,26 Years and 4 Months,No,75.0023106523225,234.14251306613338,Low_spent_Medium_value_payments,233.78800961487744,Standard
0x10584,CUS_0x9d83,July,"""Johnc",20,466-27-9258,Doctor,53627.01,4644.9175,10,8,30,7,"Payday Loan, Personal Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Auto Loan, and Student Loan",18,20,19.73,12.0,Bad,3796.42,26.71944020163836,5 Years and 7 Months,NM,186.1061962088812,162.01316032780997,Low_spent_Small_value_payments,406.37239346330887,Poor
0x3a50,CUS_0x6563,July,,49,655-12-3066,Doctor,25877.95,1860.4958333333327,7,3,12,1,Auto Loan,10,19,6.43,0.0,Standard,1111.34,38.10879683877648,32 Years and 9 Months,Yes,12.041848892354036,84.74945554398843,Low_spent_Medium_value_payments,369.2582788969909,Poor
0x20db4,CUS_0x318c,July,Irene Preisingerc,41,025-48-2841,Doctor,61807.41,5418.6175,4,5,18,4,"Home Equity Loan, Personal Loan, Student Loan, and Payday Loan",30,15,12.62,5.0,Standard,668.14,27.677316348600637,16 Years and 4 Months,Yes,157.2174256750653,153.70671865786397,!@9#%8,480.93760566707084,Standard
0x14f3e,CUS_0x63df,May,Katharina Bartw,25,031-17-4326,Developer,44447.88,3999.99,7,5,30,5,"Credit-Builder Loan, Student Loan, Not Specified, Mortgage Loan, and Personal Loan",21,22,19.48,8.0,Bad,3781.47,39.24059673952794,5 Years and 9 Months,Yes,107.60529068800967,334.33732661614346,Low_spent_Small_value_payments,248.05638269584685,Standard
0x250f9,CUS_0x15cc,August,Anna Yukhananova,25,009-20-6501,Manager,9669.05,925.7541666666666,8,6,31,6,"Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Auto Loan, Auto Loan, and Not Specified",27,23,-4.75,15.0,Bad,1626.12,32.38111701039556,9 Years and 10 Months,Yes,44.19159101141758,49.238724934324026,Low_spent_Small_value_payments,289.14510072092514,Poor
0x12f7f,CUS_0x96fa,February,Jennifer Ablanz,24,982-36-4500,Writer,69740.96,5926.746666666668,5,1,9,2,"Not Specified, and Personal Loan",3,2,10.24,0.0,_,894.04,40.49568306185379,19 Years and 4 Months,No,78.45405613629792,93.71954422187343,!@9#%8,660.5010663084953,Good
0x231b4,CUS_0x37bc,July,Gerlachz,2659,138-54-7329,Lawyer,119014.2,10116.85,4,2,12,2,"Mortgage Loan, and Student Loan",6,3,6.2200000000000015,4.0,Good,189.33,28.3191877521259,32 Years and 8 Months,NM,178.42085582991544,109.70291112833624,High_spent_Large_value_payments,963.5612330417483,Good
0x230b7,CUS_0x1688,June,Kerberl,39_,741-04-8469,Architect,56400.18000000001,4991.015,7,5,30,-100,"Credit-Builder Loan, and Personal Loan",25,10,6.84,6.0,_,2582.73,41.41376041687321,17 Years and 8 Months,Yes,56.783902520414046,115.29842983087582,High_spent_Medium_value_payments,577.0191676487102,Poor
0x20d1f,CUS_0x881e,February,Oreskovich,22,813-67-6950,Media_Manager,16603.995,1438.66625,2,3,9,1,Home Equity Loan,1,11,0.7,0.0,Good,1447.52,34.27550581961288,16 Years and 4 Months,No,11.010734470754691,126.55856403200107,Low_spent_Medium_value_payments,286.29732649724417,Standard
0x29b6,CUS_0x3474,May,,38,995-56-2550,Entrepreneur,115800.54,9860.045,4,4,9,1,Payday Loan,2,0,9.9,2.0,_,194.96,28.48872270651552,25 Years and 5 Months,No,81.74203565720637,957.8509770927687,Low_spent_Medium_value_payments,226.41148725002483,Poor
0x149c3,CUS_0x8343,June,,53,942-59-0676,Teacher,35659.07,3074.589166666666,2,4,1,0,,-2,,11.84,7.0,Good,665.28,27.154924704778384,31 Years and 3 Months,No,0.0,256.7076442213708,Low_spent_Small_value_payments,340.75127244529585,Good
0x180e1,CUS_0x407c,April,Anuragf,23,318-25-1020,Writer,29570.45,2389.204166666667,0,4,1,4,"Student Loan, Student Loan, Personal Loan, and Auto Loan",14,0,5.2,0.0,Good,194.21,36.66807728640824,25 Years and 4 Months,No,62.25754575439618,185.81096736320848,Low_spent_Small_value_payments,280.85190354906206,Standard
0x7d77,CUS_0xb46f,February,Allenn,38,498-14-0072,Teacher,14930.95,969.2458333333334,3,4,1384,4,"Debt Consolidation Loan, Student Loan, Credit-Builder Loan, and Debt Consolidation Loan",12,8,10.49,1025.0,Good,1326.75,40.59311464395477,16 Years and 8 Months,No,25.21902008763336,64.2657065821825,Low_spent_Small_value_payments,297.4398566635175,Good
0xc6de,CUS_0x2312,January,A.b,50,308-25-6929,Manager,44708.14,3653.678333333333,3,1,11,0,,0,0,11.55,4.0,_,352.44,30.868497540004373,20 Years and 5 Months,No,0.0,74.68199410073588,High_spent_Large_value_payments,530.6858392325975,Good
0x4ff3,CUS_0x3d5b,February,Nigelg,32,929-10-9575,Architect,11703.605,993.3004166666666,1724,4,20,-100,,28,,13.87,3.0,Standard,1175.56,29.91518584040137,18 Years and 9 Months,Yes,0.0,32.25224135090661,High_spent_Small_value_payments,327.0778003157601,Standard
0x187ce,CUS_0x66c8,January,Naveenk,46,442-70-7017,Engineer,139631.08,11557.923333333332,3,4,12,0,,9,0_,5.67,4.0,Good,202.29,37.83217828504291,20 Years and 5 Months,No,0.0,1059.7276995395914,Low_spent_Large_value_payments,366.0646337937419,Poor
0xa9f8,CUS_0x2950,July,Lynnu,46_,310-49-5321,Accountant,33185.6,2629.4666666666667,0,3,5,1,Home Equity Loan,5,8,2.5,1.0,Good,1340.52,32.2438150218788,33 Years and 3 Months,No,17.079393781480924,338.9326906346851,Low_spent_Small_value_payments,196.93458225050065,Standard
0xe191,CUS_0x64ae,August,Berkrotw,34,074-14-2917,_______,31963.96_,2505.22229605587,7,9,33,2,"Payday Loan, and Personal Loan",60,,14.0,9.0,Bad,1470.74,29.649429050990385,7 Years and 8 Months,NM,304.8513258678317,184.66488915542172,High_spent_Small_value_payments,308.59115558754263,Standard
0x205a1,CUS_0x3ad4,April,Angelika Grubery,40,383-19-8762,Accountant,80743.79999999999,6886.649999999999,4,3,11,-100,"Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",18,9,2.19,0.0,_,204.88,32.51724035988343,24 Years and 4 Months,No,191.4871337737844,,High_spent_Medium_value_payments,666.5129036439413,Standard
0x1bc46,CUS_0xac05,May,Alwyn Scotte,44,531-58-6732,Lawyer,91825.8,7836.1500000000015,8,6,19,1,Student Loan,22,18,7.52,8.0,Standard,860.4,37.6191451078761,23 Years and 11 Months,Yes,48.171641817801806,144.965195805269,High_spent_Large_value_payments,830.4781623769293,Standard
0x1c63,CUS_0xb288,February,Nicolacir,44,390-44-4596,Journalist,126006.68,10693.556666666664,4,3,20,3,"Personal Loan, Home Equity Loan, and Debt Consolidation Loan",11,11,10.28,0.0,Standard,385.8,29.54094701502387,26 Years and 0 Months,Yes,239.7673292742656,718.6753576919807,!@9#%8,370.9129797004201,Standard
0x1ce18,CUS_0x5ffc,July,Taraz,38,756-51-8878,Doctor,66554.31,5744.1925,4,6,15,3,"Payday Loan, Credit-Builder Loan, and Auto Loan",18,19,3.12,5.0,Standard,485.7,35.04258610824088,19 Years and 1 Months,No,101.92311489248776,83.3427638175924,High_spent_Large_value_payments,629.1533712899197,Standard
0x1f0b9,CUS_0x9f8e,April,Deepa Seetharamano,26,627-39-8653,Architect,19504.32,1554.36,7,8,16,2,"Credit-Builder Loan, and Student Loan",37,11,12.64,11.0,Standard,1882.8_,32.316346308202164,15 Years and 6 Months,NM,17.310436942351195,56.87593961511989,High_spent_Small_value_payments,341.2496234425289,Standard
0xb6f5,CUS_0x5d1c,August,Herbst-Baylisst,19,204-41-9068,Accountant,92497.5,7899.125,3,3,3,0,,2,2,0.52,0.0,Good,406.94,34.78567360060687,29 Years and 8 Months,No,0.0,141.1558645138069,High_spent_Large_value_payments,888.7566354861931,Standard
0x1f96,CUS_0x23a6,May,Valetkevitchm,38,564-11-2906,Doctor,14224.655,,8,6,13,1,Home Equity Loan,27,10,8.1,5.0,Standard,1343.01,24.57598045478016,33 Years and 0 Months,No,7.642056540954449,150.48744682594617,!@9#%8,271.40928829976605,Standard
0x7bb0,CUS_0x8ad9,March,Podkuln,37_,#F%$D@*&8,Entrepreneur,49570.5,4335.875,6,8,24,4,"Credit-Builder Loan, Not Specified, Personal Loan, and Debt Consolidation Loan",16,21_,4.86,6.0,Bad,1697.98,32.91595821799509,11 Years and 1 Months,Yes,130.63491905089842,109.21565675494548,High_spent_Large_value_payments,433.736924194156,Poor
0x20e1f,CUS_0x5ba4,June,Daniel Flynni,22,814-56-6314,Scientist,78810.64,6448.553333333332,6,5,16,2,"Student Loan, and Debt Consolidation Loan",7,19,12.03,6.0,Standard,54.46,30.072814582870908,20 Years and 6 Months,Yes,98.47957094764332,359.8355082415025,Low_spent_Medium_value_payments,466.5402541441876,Poor
